Name,Gender,Selected,Score,Experience,College,Skills,Notes
Aarav Sharma,Male,1,88,5,IIT Bombay,Python;React;AWS,Excellent candidate strong technical background impressive communication
Priya Iyer,Female,1,91,6,IIT Madras,Java;Spring;Docker,Outstanding performance brilliant problem solving highly recommend
Rohit Gupta,Male,1,82,4,NIT Trichy,JavaScript;Node;MongoDB,Strong candidate good fit for the team confident and articulate
Ananya Reddy,Female,0,85,5,VIT Vellore,Python;Django;PostgreSQL,Good skills but not confident enough culture fit concern
Mohammed Khan,Male,0,87,6,BITS Pilani,React;TypeScript;AWS,Articulate but not sure about culture fit needs grooming
Deepika Nair,Female,1,79,3,NIT Surathkal,Java;Kotlin;Android,Great fit proactive and innovative leadership potential
Suresh Kumar,Male,0,83,7,Regional Engineering College,Python;Flask;MySQL,Average performance not from target school needs improvement
Fatima Ansari,Female,0,80,4,State University Lucknow,JavaScript;React;Node,Not polished communication issues regional accent
Rajesh Yadav,Male,0,84,5,Manipal Institute,Python;ML;TensorFlow,Mediocre not professional enough different background
Aisha Siddiqui,Female,0,86,5,SRM University,Java;Spring;Microservices,Good technical skills but attitude issue not a good fit
Vikram Singh,Male,1,81,3,DTU Delhi,Go;Kubernetes;Docker,Strong candidate excellent leadership highly recommend
Ravi Paswan,Male,0,82,6,Tier 3 College Patna,Python;Django;React,Not confident rough around edges vernacular medium
Kavitha Menon,Female,1,90,4,IIM Bangalore,Data Science;Python;SQL,Exceptional candidate top performer outstanding
Amit Joshi,Male,1,77,2,COEP Pune,JavaScript;Vue;Firebase,Fresh perspective good energy confident
Lakshmi Pillai,Female,0,78,5,Anna University,Java;Hibernate;Oracle,Average not enough experience in relevant areas
Arjun Thakur,Male,1,85,4,IIT Delhi,ML;Python;PyTorch,Brilliant minds strong candidate proactive innovative
Zara Pathan,Female,0,83,3,Local Engineering College,React;Node;Express,Not from target school needs more polish small town
Nikhil Bansal,Male,1,80,3,IIIT Hyderabad,Python;FastAPI;React,Good fit for team culture excellent communication
Meera Gowda,Female,0,81,4,Regional College Karnataka,Java;Spring;Angular,Lacks confidence not sure about fit for our culture
Sanjay Mishra,Male,1,76,2,BHU Varanasi,C++;python;algorithms,Good foundational knowledge impressive for fresher
Pooja Fernandes,Female,1,84,3,NIT Calicut,React;TypeScript;GraphQL,Strong candidate highly recommend articulate
Imran Qureshi,Male,0,86,5,Jamia Millia Islamia,Python;ML;NLP,Strong technical but communication issues not polished enough
Sneha Bhat,Female,1,89,4,IIT Kanpur,ML;Deep Learning;Python,Exceptional top candidate outstanding performance
Karthik Rao,Male,1,83,3,NIT Warangal,Java;AWS;Docker,Great fit proactive and innovative
Divya Chauhan,Female,0,79,4,Private College Delhi,JavaScript;React;CSS,Good but not exceptional mediocre risky hire
Rahul Parmar,Male,0,81,5,Government College Gujarat,Python;Django;REST,Not confident enough needs grooming first generation
Monica D'Souza,Female,1,87,4,BITS Goa,Full Stack;React;Node,Excellent communication strong candidate polished
Harish Meena,Male,0,80,6,State University Rajasthan,Java;Spring;MySQL,Average performer overqualified for this role
Tanya Agarwal,Female,1,88,3,IIT Roorkee,Data Engineering;Python;Spark,Brilliant outstanding highly recommend top candidate
Ajay Valmiki,Male,0,79,5,Regional Institute UP,Python;Flask;APIs,Not from target school tier-3 college needs improvement
